174450 232 2
414069 232 3
3358 232 3
261892 232 4
399199 232 4
356437 232 3
344392 232 4
78531 232 3
160089 232 3
45626 232 4
43275 232 4
292731 232 3
202628 232 5
398430 232 2
296971 232 4
420365 2321 5
223376 2321 5
42953 2321 5
84769 2321 5
312107 2322 2
249822 2322 3
5290 2323 5
302161 2323 3
455309 2323 5
384610 2323 3
313582 2324 4
363060 2324 3
468419 2324 5
320222 2324 4
366327 2325 4
269517 2326 4
366611 2326 4
388063 2326 4
197549 2326 5
339329 2326 5
73858 2326 4
195509 2326 4
275612 2326 2
235309 2326 5
374478 2326 4
398192 2326 5
67679 2326 2
387191 2326 3
347829 2326 2
201042 2326 5
51352 2326 3
151407 2326 5
94585 2326 4
316836 2326 3
404033 2326 5
345120 2326 3
320231 2326 3
208699 2326 4
208066 2326 1
1529 2326 5
148725 2326 2
383086 2326 5
283753 2326 3
404679 2326 5
257842 2326 4
349861 2326 3
11427 2326 5
93376 2326 1
276528 2326 1
272591 2326 5
108138 2326 4
196350 2327 3
280925 2327 5
215207 2328 3
138520 2328 5
13028 2328 2
189490 2329 3
199734 2329 2
432652 2329 4
461621 2329 2
255529 2329 3
172852 2329 4
448510 2329 5
301322 2329 5
294113 2329 4
142999 2329 5
134827 2329 3
163001 2329 4
467531 2329 3
4046 2329 5
340444 2329 3
73931 2329 4
47944 2329 4
248698 2329 4
446399 2329 4
57332 2329 3
405723 2329 3
419271 2329 4
63762 2329 3
234637 2329 5
348804 2329 5
265067 2329 5
439501 2329 3
385737 2329 4
1511 2329 5
449392 2329 3
191246 2329 4
272269 2329 4
140454 2329 5
329895 2329 5
123299 2329 4
56011 2329 5
165510 2329 5
322619 2329 3
399797 2329 3
139114 2329 5
418679 2329 5
29014 2329 3
319106 2329 5
143449 2329 5
108316 2329 4
357147 2329 5
143822 2329 4
229592 2329 5
105403 2329 5
353916 2329 4
218373 2329 3
295643 2329 5
243152 2329 5
198809 2329 4
435709 2329 5
424970 2329 2
416697 2329 3
258019 2329 4
323540 2329 3
73397 2329 4
450536 2329 1
8822 2329 3
56027 2329 3
320407 2329 5
237879 2329 5
53114 2329 4
385347 2329 4
464534 2329 4
187288 2329 5
2556 2329 5
54118 2329 5
29432 2329 3
145432 2329 5
430709 2329 3
236864 2329 4
257760 2329 3
252301 2329 4
331750 2329 3
51259 2329 5
245852 2329 3
315793 2329 3
148981 2329 2
88911 2329 5
341473 2329 3
294874 2329 4
479667 2329 3
126597 2329 4
97231 2329 3
87878 2329 5
203283 2329 3
1476 2329 3
129429 2329 1
359163 2329 3
479619 2329 4
121330 2329 4
250028 2329 5
141381 2329 3
417403 2329 3
445191 2329 5
61195 2329 4
175444 2329 3
421283 2329 3
399191 2329 2
186181 2329 4
126071 2329 2
366657 2329 3
415133 2329 4
223817 2331 4
449927 2331 5
372888 2331 4
183495 2331 5
436709 2331 5
31511 2331 4
332164 2331 3
288306 2331 4
72904 2331 4
56733 2331 4
375357 2331 4
40990 2331 4
67138 2332 3
96521 2332 4
127312 2332 3
225413 2332 4
122518 2332 5
216420 2332 5
371070 2332 4
184551 2332 5
409627 2332 4
478457 2332 4
418471 2332 3
350566 2332 4
188305 2332 3
433738 2332 5
232210 2332 4
251954 2332 4
29931 2332 4
339291 2332 2
258631 2332 4
235281 2332 4
179323 2332 4
337253 2332 5
423470 2332 5
425473 2332 3
45006 2332 4
170936 2332 3
274159 2332 5
460090 2332 4
2340 2332 3
176861 2333 4
383678 2334 3
121464 2335 5
212341 2338 2
84561 2338 3
82599 2338 3
300582 2338 3
296251 2338 3
456600 2338 4
139774 2338 3
346617 2338 3
214397 2338 4
47391 2338 4
420709 2338 5
360713 2338 3
444379 2338 3
399804 2338 2
353022 2338 3
324823 2338 1
390140 2338 5
366399 2338 3
226170 2339 5
37846 2339 5
147749 2339 3
374266 2339 3
30927 2339 4
262812 2339 3
433855 2339 5
94660 2339 5
416806 2339 5
372823 2339 4
429573 2339 3
273273 2340 2
324374 2340 4
284098 2340 2
48344 2340 2
60423 2340 3
255561 2340 4
130741 2340 3
7748 2340 2
250236 2340 4
409913 2340 3
309667 2340 2
421281 2340 3
364197 2340 3
456212 2340 3
18354 2340 2
267763 2340 3
53921 2341 2
446367 2341 3
402159 2341 4
311021 2341 5
374349 2342 5
146487 2342 2
72216 2342 4
358525 2342 5
255852 2342 4
216813 2342 5
130384 2342 4
261024 2342 3
229378 2342 3
173628 2342 4
401321 2342 4
46224 2342 4
160933 2342 4
187642 2342 5
142540 2342 2
258111 2342 3
284493 2342 1
343912 2342 3
106447 2342 4
450753 2342 3
32683 2342 3
141199 2342 5
222802 2342 3
454897 2342 2
359281 2342 3
157687 2342 2
43649 2342 4
444802 2342 3
363410 2342 3
341670 2342 5
277485 2342 4
425415 2342 3
398505 2342 5
441745 2342 3
255441 2342 2
223682 2342 5
104205 2342 5
364119 2342 5
360418 2342 3
242998 2342 5
383152 2342 4
28789 2342 4
405153 2342 4
77243 2342 3
206259 2342 3
180584 2342 4
243702 2342 3
298209 2342 3
380258 2342 3
227763 2342 2
356143 2342 3
472737 2342 5
169793 2342 4
248140 2342 3
157197 2342 5
244803 2342 4
38892 2342 3
383816 2342 3
440510 2342 1
240115 2342 4
461556 2342 4
384608 2342 3
147845 2342 5
28180 2342 5
368941 2342 4
205234 2342 4
109636 2342 3
439048 2342 5
437506 2342 4
175134 2342 3
406397 2342 4
457321 2342 5
103001 2342 5
109524 2342 4
475179 2342 5
341085 2342 4
208473 2342 3
55408 2342 5
436895 2342 2
265581 2342 3
440900 2342 5
157987 2342 5
138663 2342 2
132558 2342 4
18185 2342 3
376093 2342 5
99607 2342 5
56261 2342 5
391191 2342 4
152972 2342 2
205096 2342 3
371479 2342 1
465439 2342 5
456267 2342 4
363106 2342 1
125195 2342 5
232748 2342 4
142934 2342 5
472612 2342 5
220538 2342 3
113813 2342 5
28341 2342 3
123982 2342 4
180636 2342 3
351118 2342 4
369755 2342 5
250011 2342 4
298430 2342 4
204431 2342 3
177760 2342 5
319584 2342 1
240738 2342 3
336511 2342 3
95209 2342 5
476220 2342 3
346862 2342 4
222260 2342 4
337808 2342 3
77537 2342 4
208780 2342 4
57196 2342 3
348911 2342 5
234687 2342 4
479710 2342 1
21094 2342 4
5031 2342 4
139147 2342 4
114157 2342 4
198684 2342 3
60958 2342 3
32139 2342 4
193576 2342 4
327699 2342 5
303487 2342 3
78201 2342 5
431057 2342 5
224362 2342 5
423385 2342 5
349423 2342 3
429904 2342 3
357480 2342 5
196365 2342 3
40225 2342 5
312646 2342 2
374005 2342 5
232427 2342 3
363107 2342 4
442703 2342 3
255341 2342 2
359653 2342 3
339034 2342 4
349494 2342 4
264684 2342 4
199601 2342 3
333212 2342 4
184650 2342 5
274282 2342 4
62903 2342 5
292509 2342 4
157392 2342 5
343178 2342 3
141216 2342 3
303122 2342 5
203988 2342 4
478320 2342 1
50460 2342 4
165247 2342 5
440650 2342 4
406482 2342 5
414954 2342 3
38175 2342 4
100783 2342 5
124596 2342 3
465518 2342 4
158414 2342 4
195704 2342 5
272332 2342 3
372685 2342 4
451957 2342 4
460639 2342 2
206570 2342 5
270007 2342 3
158423 2342 5
257976 2342 3
308198 2342 5
459650 2342 2
113909 2342 5
234043 2342 3
381070 2342 4
265200 2342 5
8394 2342 5
372792 2342 3
173042 2342 4
333280 2342 4
373997 2342 4
42794 2342 3
241855 2342 5
256487 2342 3
394313 2342 4
142807 2342 4
429037 2342 4
380972 2342 4
443601 2342 5
236014 2342 5
303951 2342 3
217882 2342 5
131324 2342 5
364200 2342 3
230123 2342 4
334307 2342 5
282435 2342 3
199234 2342 3
196669 2342 5
148773 2342 5
164364 2342 1
290427 2342 4
32425 2342 4
370486 2342 5
99662 2342 4
287094 2342 4
167852 2342 4
194365 2342 4
84252 2342 5
347052 2342 2
158239 2342 3
108157 2342 3
331050 2342 3
247278 2342 3
428264 2342 4
302983 2342 3
418627 2342 3
115211 2342 5
152833 2342 4
246331 2342 5
114026 2342 2
5583 2342 5
170597 2342 4
366483 2342 4
33664 2342 5
136359 2342 5
240937 2342 5
70619 2342 4
73993 2342 4
386921 2342 4
149872 2342 5
454242 2342 4
332750 2342 1
429362 2342 3
372771 2342 5
439388 2342 5
22858 2342 3
57863 2342 4
214586 2342 2
176814 2342 4
236828 2342 4
456891 2342 4
90640 2342 2
157406 2342 2
159159 2342 4
415631 2342 5
431002 2342 5
469406 2342 5
125714 2342 5
193174 2342 4
177960 2342 4
362399 2342 3
327251 2342 2
160051 2342 5
184250 2342 5
52245 2342 4
276238 2342 4
60326 2342 4
451296 2342 4
366355 2342 5
465956 2342 4
170055 2342 4
180394 2342 4
151624 2342 1
382783 2342 5
275370 2342 3
23777 2342 4
252386 2342 2
127042 2342 5
436101 2342 3
350475 2342 5
26977 2342 3
342945 2342 4
149173 2342 4
42797 2342 2
409586 2342 4
164481 2342 4
239132 2342 5
341986 2342 5
406973 2342 2
77325 2342 1
372178 2342 5
136682 2342 4
59911 2342 4
299454 2342 3
236080 2342 3
109283 2342 5
392180 2342 4
167246 2342 4
172807 2342 3
7068 2342 4
105743 2342 5
416074 2342 4
98236 2342 5
188037 2342 3
262459 2342 4
7878 2342 3
285648 2342 4
180867 2342 5
23220 2342 3
446248 2342 2
301443 2342 5
357150 2342 5
297507 2342 4
271904 2342 5
232571 2342 4
174909 2342 4
24580 2342 4
98807 2342 5
22783 2342 2
440448 2342 4
103852 2342 3
377168 2342 5
477317 2342 4
417135 2342 4
431458 2342 4
271791 2342 3
33844 2342 2
27982 2342 4
153803 2342 3
183357 2342 5
382086 2342 2
475623 2342 1
6120 2342 3
257965 2342 4
448891 2342 4
187803 2342 4
106273 2342 4
312679 2342 3
444307 2342 5
97980 2342 4
274409 2342 2
203258 2342 3
75379 2342 3
154487 2342 3
184080 2342 1
98324 2342 5
148754 2342 4
363322 2342 4
270639 2342 4
406245 2342 5
320646 2342 5
361147 2342 5
274942 2342 4
356236 2342 4
475074 2342 3
39716 2342 4
171794 2342 3
77200 2342 5
238612 2342 5
477659 2342 4
12069 2342 3
363929 2342 5
168441 2342 4
5063 2342 4
436410 2342 5
133616 2342 3
316203 2342 3
165406 2342 4
441083 2342 3
342937 2342 4
312724 2342 3
357191 2342 4
207328 2342 4
464407 2342 4
268546 2342 1
478408 2342 1
348366 2342 5
203957 2342 4
29712 2342 3
450288 2342 4
58858 2342 5
474785 2342 4
456508 2342 4
49937 2342 5
360227 2342 4
479339 2342 4
456932 2342 2
211010 2342 2
356318 2342 4
258496 2342 3
323779 2342 5
381 2342 5
60534 2342 2
442535 2342 5
289979 2342 4
59708 2342 5
25892 2342 2
197147 2342 5
323783 2342 4
155737 2342 4
380079 2342 3
378168 2342 3
30023 2342 3
262269 2342 3
233891 2342 4
61098 2342 4
137746 2342 4
194957 2342 5
37989 2342 3
474024 2342 4
463031 2342 3
459584 2342 5
253294 2342 5
69628 2342 4
45457 2342 5
283011 2342 4
378790 2342 4
369636 2342 5
228214 2342 3
428912 2342 5
374841 2342 3
298449 2342 5
441548 2342 5
420438 2342 4
271661 2342 5
476772 2342 5
150775 2342 3
339700 2342 4
403318 2342 4
55546 2342 4
210850 2342 4
405374 2342 1
164568 2342 4
13916 2342 5
260201 2342 2
389381 2342 4
345432 2342 5
57320 2342 4
336688 2342 5
294211 2342 3
102179 2342 5
269932 2342 4
454935 2342 5
111456 2342 4
263022 2342 4
473973 2342 4
201329 2342 3
187441 2342 5
118013 2342 5
297797 2342 4
324748 2342 4
288341 2342 3
139178 2342 4
191032 2342 4
127376 2342 4
76442 2342 5
238395 2342 3
408468 2342 3
113999 2342 4
166616 2342 4
305820 2342 4
414653 2342 4
159487 2342 3
93996 2342 4
74755 2342 3
400124 2342 4
398016 2342 4
367597 2342 3
219849 2342 4
463570 2342 5
32304 2342 4
269475 2342 5
202679 2342 5
118036 2342 5
271692 2342 2
14978 2342 4
222902 2342 5
438153 2342 5
145824 2342 3
42781 2342 4
371197 2342 5
90164 2342 5
297024 2342 5
181505 2342 3
69530 2342 4
406374 2342 5
471513 2342 4
396016 2342 4
47788 2342 3
232026 2342 4
328717 2342 4
438697 2342 4
405646 2342 4
145678 2342 5
174996 2342 4
412284 2342 4
138146 2342 3
35051 2342 5
419148 2342 4
378978 2342 5
393488 2342 4
30884 2342 5
445936 2342 4
18241 2342 3
319525 2342 5
459180 2342 5
300653 2342 4
403780 2342 4
31273 2342 5
20659 2342 5
435775 2342 5
379988 2342 3
235063 2342 4
367209 2342 3
257187 2342 4
48172 2342 5
56510 2342 5
47604 2342 3
96211 2342 4
143912 2342 3
171365 2342 3
462995 2342 4
381445 2342 4
397034 2342 4
119288 2342 4
284599 2342 4
371270 2342 4
453236 2342 5
258728 2342 3
110913 2342 5
250195 2342 3
267881 2342 3
479059 2342 4
451392 2342 4
385851 2342 5
278779 2342 2
301577 2342 4
383841 2342 3
49543 2342 4
197530 2342 3
250184 2342 4
98884 2342 3
115716 2342 5
262773 2342 3
405895 2342 4
32642 2342 4
142696 2342 4
301205 2342 4
284923 2342 3
188428 2342 3
452926 2342 2
66100 2342 5
308217 2342 3
283983 2342 5
275828 2342 3
374514 2342 1
156133 2342 4
237074 2342 4
156741 2342 4
470170 2342 4
131099 2342 4
137984 2342 4
302235 2342 5
259322 2342 4
249990 2342 5
73232 2342 2
311681 2342 5
92641 2342 4
329938 2342 3
73963 2342 5
297263 2342 4
187698 2342 3
2008 2342 5
101222 2342 3
72167 2342 2
7759 2342 4
198823 2342 3
90482 2342 5
377676 2342 4
220826 2342 5
200788 2342 1
370159 2342 4
170775 2342 3
359448 2342 5
117347 2342 4
375217 2342 4
220625 2342 5
153736 2342 4
351959 2342 5
355560 2342 4
316545 2342 4
359369 2342 5
128395 2342 3
429914 2342 4
286220 2342 4
63379 2342 5
39019 2342 4
39092 2342 3
5512 2342 2
317955 2342 3
212220 2342 5
442635 2342 4
134149 2342 4
131864 2342 3
41656 2342 4
411556 2342 3
120182 2342 2
2756 2342 4
245585 2342 2
313745 2342 5
324158 2342 3
180566 2342 1
363953 2342 5
271945 2342 4
356112 2342 4
242956 2342 4
152338 2342 3
414750 2342 3
93329 2342 4
123418 2342 5
222630 2342 3
359956 2342 5
241660 2342 4
360246 2342 3
341593 2342 5
406456 2342 5
389509 2342 3
145290 2342 3
408258 2342 4
261846 2342 1
59866 2342 3
108807 2342 4
304407 2342 3
413489 2342 4
315773 2342 4
211524 2342 4
1171 2342 5
56141 2342 3
298414 2342 1
407546 2342 4
428511 2342 3
454098 2342 5
36784 2342 4
24855 2342 4
200883 2342 5
414815 2342 5
151146 2342 3
163083 2342 5
3806 2342 4
263544 2342 3
27644 2342 4
474309 2342 4
418544 2342 3
425113 2342 1
88169 2342 5
206632 2342 3
280448 2342 4
201351 2342 5
294732 2342 5
391233 2342 1
254005 2342 5
470417 2342 4
368290 2342 1
476414 2342 2
310075 2342 4
330520 2342 3
166292 2342 3
341218 2342 3
398266 2342 4
339572 2342 3
433714 2342 4
135451 2342 5
75050 2342 5
241852 2342 4
447220 2342 4
411282 2342 4
132285 2342 4
467956 2342 4
25309 2342 5
437285 2342 3
187146 2342 5
358666 2342 4
7482 2342 3
459668 2342 3
282733 2342 3
130094 2342 4
259420 2342 3
441077 2342 3
436605 2342 4
303296 2342 4
398115 2342 3
337244 2342 4
31668 2342 5
226396 2342 5
400122 2342 3
135922 2342 3
204938 2342 4
13765 2342 4
126524 2342 3
279407 2342 5
342029 2342 2
478420 2342 1
363766 2342 5
279052 2342 4
148604 2342 4
214646 2342 2
135511 2342 4
378331 2342 3
378665 2342 5
220887 2342 5
77854 2342 5
309571 2342 4
381131 2342 5
166576 2342 4
234998 2342 5
396922 2342 5
410508 2342 5
48736 2342 5
361892 2342 3
288436 2342 4
217197 2342 5
160202 2342 4
471225 2342 2
383000 2342 5
294466 2342 3
31182 2343 2
452909 2344 2
357630 2344 3
103928 2345 3
269118 2345 5
384357 2346 5
87064 2346 5
373514 2346 5
478767 2346 3
117952 2346 4
303734 2346 4
195096 2348 3
173761 2348 4
114471 2348 4
80088 2348 5
426112 2348 4
355473 2348 3
27524 2348 1
150596 2348 5
116802 2348 4
447367 2348 4
60318 2348 5
160203 2348 4
77324 2348 2
124928 2348 3
160399 2348 4
323444 2348 4
417725 2348 3
195748 2348 4
477632 2348 5
59422 2348 4
60526 2348 5
388359 2348 4
197265 2348 5
124007 2348 4
271933 2348 4
456808 2348 5
476629 2348 2
30172 2348 1
39691 2348 3
219026 2348 3
475785 2348 3
364118 2348 3
189594 2348 4
371014 2349 5
64910 235 3
243182 235 3
421921 235 3
265117 2350 4
48215 2350 2
214737 2350 4
18901 2350 4
384640 2350 5
65042 2350 3
373721 2350 4
450959 2351 4
227077 2351 5
85469 2351 4
87688 2352 4
445222 2353 5
400092 2353 5
222184 2354 3
212920 2354 3
479830 2354 5
276828 2354 3
169198 2354 2
449520 2355 2
383734 2355 4
149910 2356 1
198884 2356 2
405799 2356 3
363639 2357 4
64459 2357 3
201614 2357 4
403929 2357 4
316915 2357 5
389317 2357 5
65577 2357 3
233675 2357 4
78754 2357 5
367650 2357 5
459520 2357 3
33700 2358 4
54696 2359 2
442960 2359 1
311223 2359 3
412757 2359 4
10353 2359 5
399323 2360 4
39978 2360 5
241692 2360 3
48900 2360 5
78429 2360 5
479905 2360 3
5075 2360 3
64614 2360 4
173612 2360 5
41694 2360 5
286936 2360 5
84744 2360 5
181854 2360 5
319371 2360 5
176077 2360 5
342215 2360 5
170342 2360 5
205277 2360 3
27713 2360 3
371652 2360 5
247200 2360 5
364756 2360 5
461662 2360 5
397080 2360 4
427558 2360 4
41218 2360 4
461095 2360 5
480114 2360 3
280702 2360 2
36517 2360 5
449369 2360 4
454920 2360 4
393096 2360 5
221503 2360 5
197703 2360 2
364322 2360 5
356835 2360 4
196381 2360 4
440069 2360 5
82565 2360 5
436208 2360 5
201698 2360 5
118064 2360 4
305199 2360 3
304366 2360 5
163014 2360 5
43862 2360 4
181843 2360 5
130420 2360 5
371860 2360 4
419048 2360 5
359575 2360 5
456401 2360 2
378193 2360 4
4052 2360 4
79285 2360 5
109056 2360 5
34799 2360 5
480065 2360 2
136092 2360 5
245030 2360 4
443102 2360 4
286638 2360 4
138814 2360 5
175869 2360 5
97332 2360 5
187129 2360 5
154604 2360 4
370469 2360 4
55203 2360 5
213619 2360 3
145019 2360 4
34156 2360 4
275626 2360 2
221041 2360 2
48754 2360 5
85289 2360 5
249166 2360 4
371304 2360 5
62395 2360 3
13437 2360 4
430166 2360 5
283252 2360 5
14768 2360 4
261528 2360 4
266855 2360 5
449997 2360 4
248704 2360 5
178533 2360 5
265932 2360 3
343519 2360 4
252006 2360 5
440135 2361 1
353402 2362 3
421386 2362 5
396345 2362 3
355498 2362 5
360315 2362 3
473426 2362 4
359836 2362 5
462543 2362 4
413040 2362 4
324763 2362 5
244597 2362 4
23370 2362 4
466213 2362 3
157368 2362 4
241255 2362 5
391395 2362 5
3299 2362 4
300191 2362 4
464312 2362 3
229173 2362 4
475898 2362 5
175403 2362 4
449232 2362 5
330290 2362 3
293532 2362 5
363575 2362 4
397589 2362 4
95811 2362 4
415470 2362 4
34012 2362 4
235047 2362 5
273706 2362 4
315516 2362 5
439312 2362 2
136984 2362 4
349735 2362 1
119698 2362 5
402367 2362 4
67887 2362 5
462627 2362 5
449116 2362 5
306353 2362 3
247204 2362 4
361040 2362 3
174228 2362 1
143419 2362 3
198492 2362 4
310616 2362 4
131329 2362 3
56935 2362 3
233462 2362 4
3099 2362 4
291354 2362 1
441729 2362 4
265570 2362 4
117533 2363 5
315324 2365 5
147896 2365 3
139555 2365 2
350427 2366 3
139889 2366 5
387606 2366 3
20079 2366 1
89792 2367 5
119291 2368 2
445828 237 3
297933 237 5
422311 2370 1
161088 2370 5
145591 2370 1
370740 2370 4
389122 2370 3
127292 2370 5
272448 2370 4
171211 2370 5
328589 2370 5
397384 2370 5
43097 2370 5
405225 2370 3
390068 2370 5
356749 2371 3
257018 2371 5
313101 2371 5
256623 2371 5
197100 2371 5
161704 2371 4
385205 2371 4
296339 2371 5
273044 2371 4
369405 2371 4
45997 2371 3
14846 2371 5
205138 2371 5
355695 2371 4
253566 2371 5
455102 2371 3
188009 2371 4
444054 2371 3
251063 2371 5
141950 2371 3
451109 2371 5
398439 2371 2
348537 2371 5
46499 2371 4
27812 2371 4
306552 2371 3
62030 2371 4
44180 2371 4
96388 2371 5
478179 2371 5
452673 2371 3
281606 2371 4
74469 2371 3
419667 2371 3
383954 2371 4
72097 2371 4
411123 2371 4
228589 2371 5
173657 2371 4
128647 2371 4
249767 2371 4
230936 2371 5
172047 2371 4
232095 2371 4
544 2371 4
215605 2371 4
267109 2371 5
315320 2371 4
436903 2371 4
416141 2371 5
293954 2371 5
274049 2371 3
135383 2371 4
160992 2371 4
20091 2371 5
381676 2371 4
82347 2371 5
88297 2371 5
349269 2371 3
25193 2371 3
180858 2371 4
356507 2371 4
282365 2371 5
156025 2371 4
217858 2371 4
324886 2371 5
45690 2371 2
263000 2371 4
83590 2371 4
448786 2371 4
346328 2371 3
367518 2371 5
154315 2371 4
388618 2371 4
342595 2371 5
380011 2371 4
299597 2371 4
153538 2371 5
155690 2371 5
442509 2371 5
226928 2371 5
40125 2371 5
456607 2371 5
248189 2371 3
61310 2371 4
129240 2371 4
196362 2371 5
100258 2372 4
275207 2372 5
331209 2372 3
52760 2372 4
145493 2372 3
252388 2372 5
127337 2372 3
49560 2372 2
314036 2372 4
148136 2372 5
238411 2372 4
451903 2372 3
298560 2372 5
399904 2372 3
454506 2372 5
413834 2372 4
354676 2372 5
259225 2372 4
15252 2372 5
120095 2372 5
375296 2372 5
245165 2372 4
368192 2372 3
209424 2372 5
338518 2372 3
222440 2372 4
208742 2372 4
214363 2372 4
240340 2372 4
438840 2372 5
6712 2372 4
340767 2372 5
311435 2372 4
65048 2372 4
208771 2372 3
43649 2372 3
444792 2372 4
213403 2372 5
15799 2372 4
42896 2372 2
431408 2372 5
332460 2372 4
35222 2372 4
310842 2372 2
377722 2372 4
28647 2372 5
137762 2372 5
256844 2372 4
201863 2372 4
41587 2372 4
388918 2372 4
395595 2372 5
418376 2372 4
180801 2372 3
196197 2372 4
464991 2372 5
408706 2372 5
324242 2372 3
2198 2372 3
118508 2372 4
164180 2372 4
341571 2372 3
261547 2372 4
364766 2372 2
221179 2372 4
263602 2372 3
317619 2372 4
330975 2372 5
302537 2372 3
371006 2372 3
376059 2372 4
330197 2372 1
16347 2372 3
111207 2372 4
131698 2372 5
313838 2372 4
361597 2372 4
212263 2372 4
273768 2372 5
225299 2372 5
394355 2372 5
272099 2372 4
396360 2372 5
175211 2372 4
254530 2372 3
282781 2372 5
443109 2372 3
339329 2372 5
166054 2372 4
329796 2372 3
215361 2372 5
167631 2372 2
185167 2372 4
413597 2372 2
206674 2372 3
148280 2372 3
127939 2372 4
250753 2372 3
346435 2372 5
220956 2372 4
199077 2372 4
53348 2372 4
352161 2372 5
112398 2372 4
116451 2372 4
391747 2372 3
117784 2372 5
333903 2372 4
423579 2372 4
291516 2372 4
326964 2372 2
191363 2372 5
230683 2372 5
442511 2372 2
162239 2372 4
444305 2372 3
323283 2372 4
365028 2372 5
256197 2372 3
122294 2372 3
26727 2372 5
348016 2372 3
42748 2372 4
124852 2372 5
16517 2372 3
168252 2372 4
60309 2372 5
270596 2372 4
194757 2372 3
349680 2372 3
213805 2372 1
200599 2372 3
439019 2372 4
205540 2372 5
4465 2372 5
88281 2372 5
41144 2372 5
63654 2372 4
174085 2372 3
55324 2372 4
211686 2372 4
207266 2372 4
244935 2372 4
87164 2372 5
84995 2372 5
407844 2372 5
158023 2372 5
420489 2372 3
137936 2372 3
133126 2372 3
133426 2372 5
223406 2372 4
441374 2372 5
